-8.822190165519714355e-01 8.550653457641601562e-01 9.993095993995666504e-01 6.776834726333618164e-01 -4.011199474334716797e-01 3.626641631126403809e-01 9.097408056259155273e-01 -2.754585444927215576e-01
-9.933938980102539062e-01 9.893109798431396484e-01 9.988330006599426270e-01 7.597140073776245117e-01 -7.040359377861022949e-01 6.950343847274780273e-01 8.926069736480712891e-01 3.955059051513671875e-01
9.968969821929931641e-01 -9.990733265876770020e-01 -9.995489120483398438e-01 -9.944356679916381836e-01 9.696609973907470703e-01 -9.887287616729736328e-01 -9.943287372589111328e-01 -9.918677806854248047e-01
-8.351196646690368652e-01 8.625642657279968262e-01 9.973382353782653809e-01 5.583039522171020508e-01 -4.074498414993286133e-01 3.626824021339416504e-01 8.709015846252441406e-01 1.459168642759323120e-01
-9.011454582214355469e-01 6.841054558753967285e-01 9.992377758026123047e-01 8.747002482414245605e-01 1.161795556545257568e-01 -2.561233639717102051e-01 8.326792716979980469e-01 -5.071501731872558594e-01
-9.918089509010314941e-01 9.816268682479858398e-01 9.981068372726440430e-01 7.279447317123413086e-01 -5.807709097862243652e-01 5.243033170700073242e-01 9.089443683624267578e-01 1.270517408847808838e-01
-9.696173071861267090e-01 8.378211259841918945e-01 9.995642304420471191e-01 8.183680772781372070e-01 -5.289866924285888672e-01 3.082830011844635010e-01 9.141229987144470215e-01 -1.314563602209091187e-01
-9.740839004516601562e-01 9.770469069480895996e-01 9.990139007568359375e-01 7.654833793640136719e-01 -4.259481430053710938e-01 3.882501721382141113e-01 8.488587141036987305e-01 -7.589995861053466797e-03
-9.842780232429504395e-01 9.627385139465332031e-01 9.993305206298828125e-01 7.098443508148193359e-01 -4.523198604583740234e-01 3.896790742874145508e-01 9.108124971389770508e-01 -3.164802193641662598e-01
-4.290824532508850098e-01 5.387173965573310852e-02 9.991310834884643555e-01 -9.174104332923889160e-01 -8.515705913305282593e-02 -9.506045840680599213e-03 9.134777784347534180e-01 -8.749933242797851562e-01
-7.616140842437744141e-01 5.907426476478576660e-01 9.996821880340576172e-01 -6.874241828918457031e-01 -1.333778202533721924e-01 8.605825901031494141e-02 9.129422903060913086e-01 -8.334112167358398438e-01
-9.786509275436401367e-01 9.464540481567382812e-01 9.968485236167907715e-01 7.212356328964233398e-01 4.474483132362365723e-01 -5.981566905975341797e-01 -1.176720410585403442e-01 -7.222805023193359375e-01
-8.647865056991577148e-01 6.231762170791625977e-01 9.984852671623229980e-01 7.010181546211242676e-01 -4.185339212417602539e-01 3.138187527656555176e-01 9.098838567733764648e-01 -2.875308096408843994e-01
-6.136996150016784668e-01 1.790448576211929321e-01 9.992915391921997070e-01 -6.610047817230224609e-01 -2.008755207061767578e-01 2.918750979006290436e-02 9.147599339485168457e-01 -7.913588881492614746e-01
-9.754430651664733887e-01 8.940155506134033203e-01 9.995465874671936035e-01 8.435853123664855957e-01 -4.718134403228759766e-01 4.047402739524841309e-01 9.124009013175964355e-01 -2.055203467607498169e-01
-9.527874588966369629e-01 9.011425375938415527e-01 9.997758269309997559e-01 3.739833831787109375e-01 -2.960214316844940186e-01 2.615751922130584717e-01 9.119149446487426758e-01 -5.858280658721923828e-01
-8.939251303672790527e-01 7.825022935867309570e-01 9.994568228721618652e-01 6.396566033363342285e-01 -3.901882171630859375e-01 3.330873250961303711e-01 9.087446331977844238e-01 -3.502663373947143555e-01
-6.227596998214721680e-01 1.974005699157714844e-01 9.839673042297363281e-01 6.012510061264038086e-01 6.450613141059875488e-01 -7.405864000320434570e-01 1.515375226736068726e-01 -8.975364565849304199e-01
-8.926607370376586914e-01 7.711071372032165527e-01 9.997057914733886719e-01 6.167920231819152832e-01 -3.481871485710144043e-01 1.677043139934539795e-01 9.146992564201354980e-01 -4.890271723270416260e-01
-9.815055727958679199e-01 9.206331968307495117e-01 9.978214502334594727e-01 7.453035116195678711e-01 9.786630421876907349e-02 -3.357314765453338623e-01 1.927293837070465088e-01 -5.122514367103576660e-01
-9.830058217048645020e-01 9.690737128257751465e-01 9.979597926139831543e-01 7.047239542007446289e-01 -6.084878444671630859e-01 5.828137397766113281e-01 9.099975824356079102e-01 2.541207969188690186e-01
-9.940172433853149414e-01 9.878189563751220703e-01 9.987989664077758789e-01 7.587680816650390625e-01 -7.022335529327392578e-01 6.905811429023742676e-01 9.156314134597778320e-01 3.699353933334350586e-01
-9.062228798866271973e-01 7.116346955299377441e-01 9.992368817329406738e-01 8.075026273727416992e-01 -4.296540021896362305e-01 3.434526920318603516e-01 9.139454960823059082e-01 -2.152523249387741089e-01
-9.803580045700073242e-01 9.607815742492675781e-01 9.985331892967224121e-01 9.160905480384826660e-01 -6.879571080207824707e-01 6.486973166465759277e-01 9.117817282676696777e-01 3.589628338813781738e-01
-9.955912828445434570e-01 9.958788156509399414e-01 9.981476068496704102e-01 7.129972577095031738e-01 -6.474376320838928223e-01 6.412146091461181641e-01 8.579984307289123535e-01 3.280801773071289062e-01
-8.634451031684875488e-02 -4.179807007312774658e-02 9.964370131492614746e-01 -9.654902219772338867e-01 1.872509345412254333e-02 -3.915799409151077271e-02 9.136243462562561035e-01 -8.919893503189086914e-01
-9.702565073966979980e-01 8.668597936630249023e-01 9.996169209480285645e-01 8.653118610382080078e-01 -4.631831049919128418e-01 3.894455432891845703e-01 9.103009700775146484e-01 -1.788370907306671143e-01
-9.612274169921875000e-01 9.202122092247009277e-01 9.985164403915405273e-01 7.068383693695068359e-01 -5.953015685081481934e-01 4.848195314407348633e-01 9.118015766143798828e-01 2.170147895812988281e-01
-9.033254384994506836e-01 7.697141170501708984e-01 9.995562434196472168e-01 6.998556256294250488e-01 -4.183912277221679688e-01 1.933403015136718750e-01 9.099236726760864258e-01 -3.133187294006347656e-01
-9.305286407470703125e-01 9.744393229484558105e-01 9.967800378799438477e-01 7.335332632064819336e-01 -6.071250438690185547e-01 6.116164922714233398e-01 8.974962234497070312e-01 3.263487219810485840e-01
-8.010067343711853027e-01 8.845187425613403320e-01 9.970433115959167480e-01 8.414722084999084473e-01 -4.978755712509155273e-01 4.494361281394958496e-01 8.800798654556274414e-01 2.312525212764739990e-01
-5.276991724967956543e-01 7.820342779159545898e-01 8.227342963218688965e-01 5.449110269546508789e-01 4.736236333847045898e-01 -5.127307772636413574e-01 -4.728192687034606934e-01 -7.485142350196838379e-01
-9.470926523208618164e-01 9.016273617744445801e-01 9.992421269416809082e-01 7.201250195503234863e-01 -5.123215913772583008e-01 4.171759784221649170e-01 9.066777229309082031e-01 -4.500091075897216797e-02
-9.295626282691955566e-01 7.671218514442443848e-01 9.994280338287353516e-01 7.322317957878112793e-01 -3.782442212104797363e-02 -1.385474056005477905e-01 7.503431439399719238e-01 -5.740310549736022949e-01
-9.961989521980285645e-01 9.924358725547790527e-01 9.979844093322753906e-01 7.268089652061462402e-01 -7.079585790634155273e-01 7.014364600181579590e-01 9.160128831863403320e-01 3.586415648460388184e-01
-6.074489951133728027e-01 4.328262805938720703e-01 9.976985454559326172e-01 -2.082163244485855103e-01 -3.731610178947448730e-01 2.753027677536010742e-01 9.039756655693054199e-01 -3.827106356620788574e-01
-9.298309683799743652e-01 8.004897832870483398e-01 9.997264146804809570e-01 6.515255570411682129e-01 -3.542008996009826660e-01 2.026315331459045410e-01 9.126474857330322266e-01 -4.896833896636962891e-01
-9.934066534042358398e-01 9.974438548088073730e-01 9.954700469970703125e-01 7.557905316352844238e-01 -7.174866199493408203e-01 8.426702618598937988e-01 9.348663091659545898e-01 6.022381186485290527e-01
-6.223744750022888184e-01 8.785452246665954590e-01 9.472260475158691406e-01 6.834818720817565918e-01 6.712778210639953613e-01 -7.091937065124511719e-01 -8.944907784461975098e-02 -7.466433644294738770e-01
-9.326583147048950195e-01 9.070986509323120117e-01 9.983626604080200195e-01 6.924661993980407715e-01 -5.613441467285156250e-01 4.538716077804565430e-01 9.110155701637268066e-01 1.387611031532287598e-01
-9.402574896812438965e-01 9.516434669494628906e-01 9.988694787025451660e-01 7.698526978492736816e-01 -4.297646284103393555e-01 4.467626810073852539e-01 9.090297222137451172e-01 6.766608357429504395e-02
-7.385814189910888672e-01 5.048385262489318848e-01 9.996737241744995117e-01 -7.457191944122314453e-01 -1.381946355104446411e-01 7.313518226146697998e-02 9.125870466232299805e-01 -8.418198823928833008e-01
-8.528509736061096191e-01 9.748259186744689941e-01 -9.372044801712036133e-01 5.972477793693542480e-01 5.009483695030212402e-01 -5.360741615295410156e-01 -5.200090408325195312e-01 -7.518478035926818848e-01
-8.509442806243896484e-01 9.713268280029296875e-01 9.966328144073486328e-01 7.531849145889282227e-01 -6.233614683151245117e-01 7.387199997901916504e-01 8.937126398086547852e-01 4.889880418777465820e-01
-9.949784874916076660e-01 9.902784824371337891e-01 9.977562427520751953e-01 7.212851047515869141e-01 -6.753039956092834473e-01 6.501152515411376953e-01 8.174193501472473145e-01 2.755198180675506592e-01
-5.201838016510009766e-01 5.362629890441894531e-01 9.783536791801452637e-01 4.133638143539428711e-01 -3.558858931064605713e-01 3.460046947002410889e-01 9.050279855728149414e-01 -2.707405388355255127e-01
-9.973864555358886719e-01 9.938718080520629883e-01 9.994072914123535156e-01 7.989755272865295410e-01 -8.015276193618774414e-01 7.190132737159729004e-01 9.420593380928039551e-01 6.317334175109863281e-01
-9.872629642486572266e-01 9.819008111953735352e-01 9.987639784812927246e-01 7.552361488342285156e-01 -7.021882534027099609e-01 5.850058794021606445e-01 9.388244152069091797e-01 5.776180028915405273e-01
-8.815079927444458008e-01 6.389114856719970703e-01 9.992948770523071289e-01 3.099400401115417480e-01 -2.462239861488342285e-01 1.590723991394042969e-01 9.345327019691467285e-01 -5.868753194808959961e-01
-9.922537207603454590e-01 9.961852431297302246e-01 9.975771903991699219e-01 6.765517592430114746e-01 -4.677804708480834961e-01 6.167356967926025391e-01 9.255728721618652344e-01 3.614743649959564209e-01
5.632562190294265747e-02 2.565577626228332520e-01 5.336891412734985352e-01 -7.428528666496276855e-01 -1.759670674800872803e-02 9.985521435737609863e-02 8.412420153617858887e-01 -5.200493931770324707e-01
-9.746628999710083008e-01 9.535282850265502930e-01 9.996898174285888672e-01 7.467826604843139648e-01 -3.824491798877716064e-01 3.112263679504394531e-01 9.147691130638122559e-01 -3.898156881332397461e-01
-2.429824024438858032e-01 4.190748929977416992e-01 9.882103204727172852e-01 -7.683926224708557129e-01 -2.830317318439483643e-01 2.915193736553192139e-01 8.973282575607299805e-01 -3.317861855030059814e-01
-9.962371587753295898e-01 9.971577525138854980e-01 9.981635808944702148e-01 7.012013196945190430e-01 -8.537471890449523926e-01 8.751599192619323730e-01 9.322100877761840820e-01 7.192096114158630371e-01
-9.930158853530883789e-01 9.910143613815307617e-01 9.982966780662536621e-01 7.346900105476379395e-01 -6.668370962142944336e-01 6.561159491539001465e-01 9.322451353073120117e-01 3.912642896175384521e-01
-6.393546462059020996e-01 1.865329742431640625e-01 9.995478987693786621e-01 -8.331454992294311523e-01 -1.365101933479309082e-01 1.552158594131469727e-02 9.181144237518310547e-01 -8.601722717285156250e-01
-9.519405961036682129e-01 8.680616617202758789e-01 9.990016818046569824e-01 9.493671655654907227e-01 -6.495655179023742676e-01 5.444511771202087402e-01 9.132546782493591309e-01 2.973179817199707031e-01
-9.926996231079101562e-01 9.909518957138061523e-01 9.978396892547607422e-01 7.403037548065185547e-01 -8.029334545135498047e-01 8.042135238647460938e-01 9.399257898330688477e-01 6.976596117019653320e-01
-9.668951630592346191e-01 9.790021181106567383e-01 9.983583688735961914e-01 7.176265716552734375e-01 -5.563818812370300293e-01 5.788784623146057129e-01 9.215092658996582031e-01 2.286447882652282715e-01
-9.862244129180908203e-01 9.391085505485534668e-01 9.986703395843505859e-01 7.430327534675598145e-01 -6.246092915534973145e-01 5.228161215782165527e-01 9.313094019889831543e-01 2.820324301719665527e-01
-9.647997617721557617e-01 9.624084830284118652e-01 9.981223344802856445e-01 7.503968477249145508e-01 -5.243811607360839844e-01 4.879069328308105469e-01 9.230824708938598633e-01 7.424920052289962769e-02
-9.958170056343078613e-01 9.952706098556518555e-01 9.984989166259765625e-01 7.570784687995910645e-01 -7.355440855026245117e-01 7.372274398803710938e-01 9.411641955375671387e-01 4.919572472572326660e-01
-9.978022575378417969e-01 9.977439641952514648e-01 9.990913867950439453e-01 7.613684535026550293e-01 -9.255900382995605469e-01 9.150859117507934570e-01 9.411778450012207031e-01 7.739246487617492676e-01
-9.718110561370849609e-01 9.617687463760375977e-01 9.977997541427612305e-01 6.766315102577209473e-01 -5.277128815650939941e-01 4.175020456314086914e-01 9.072648882865905762e-01 8.516937494277954102e-03
-9.728187322616577148e-01 9.739031791687011719e-01 9.963330030441284180e-01 6.680477857589721680e-01 -5.739805698394775391e-01 6.021565794944763184e-01 9.173134565353393555e-01 3.624078631401062012e-01
-9.966157078742980957e-01 9.960803985595703125e-01 9.986221790313720703e-01 7.365473508834838867e-01 -7.026475667953491211e-01 7.107353210449218750e-01 9.372948408126831055e-01 4.353988170623779297e-01
-9.866827130317687988e-01 9.709137082099914551e-01 9.990878701210021973e-01 7.373960614204406738e-01 -4.662124812602996826e-01 3.537899255752563477e-01 9.377959966659545898e-01 -1.769929230213165283e-01
-9.966424703598022461e-01 9.976601004600524902e-01 9.990485906600952148e-01 7.088144421577453613e-01 -9.223886728286743164e-01 9.147338271141052246e-01 9.393990039825439453e-01 7.378495931625366211e-01
-9.927902221679687500e-01 9.893959760665893555e-01 9.980462193489074707e-01 7.132501602172851562e-01 -6.481808423995971680e-01 5.576437115669250488e-01 9.167199134826660156e-01 1.058572381734848022e-01
-9.979529380798339844e-01 9.984342455863952637e-01 9.985776543617248535e-01 7.615849971771240234e-01 -9.272164106369018555e-01 9.201582074165344238e-01 9.409906864166259766e-01 7.602403163909912109e-01
-9.088454842567443848e-01 9.552223682403564453e-01 8.237081766128540039e-01 7.414082288742065430e-01 -9.209666252136230469e-01 9.338625073432922363e-01 9.024851918220520020e-01 7.079027891159057617e-01
-6.368374228477478027e-01 1.481525748968124390e-01 9.992600679397583008e-01 -7.405861020088195801e-01 -1.606795787811279297e-01 1.599727757275104523e-02 9.145879745483398438e-01 -8.357415199279785156e-01
-9.966333508491516113e-01 9.986703991889953613e-01 9.966030120849609375e-01 7.577412724494934082e-01 -9.006618261337280273e-01 9.103677272796630859e-01 9.417707920074462891e-01 7.149494886398315430e-01
-9.308223724365234375e-01 7.456125617027282715e-01 9.988992214202880859e-01 9.137197732925415039e-01 -5.815055370330810547e-01 4.084808230400085449e-01 9.136371016502380371e-01 1.702418774366378784e-01
-9.641769528388977051e-01 9.732047319412231445e-01 9.975178837776184082e-01 8.938805460929870605e-01 -6.598207354545593262e-01 6.877461075782775879e-01 8.924328088760375977e-01 7.778943777084350586e-01
-9.823474884033203125e-01 9.847252964973449707e-01 9.991507530212402344e-01 8.272161483764648438e-01 -7.011421918869018555e-01 6.321015954017639160e-01 9.289916753768920898e-01 6.999819874763488770e-01
-9.905800819396972656e-01 9.926849007606506348e-01 9.990892410278320312e-01 8.979966640472412109e-01 -8.373220562934875488e-01 8.524746298789978027e-01 9.242432117462158203e-01 7.413403391838073730e-01
-9.820779561996459961e-01 9.890690445899963379e-01 9.831826686859130859e-01 5.455170869827270508e-01 -6.703236103057861328e-01 6.641355752944946289e-01 8.773699998855590820e-01 4.032235741615295410e-01
-9.811414480209350586e-01 8.879173994064331055e-01 9.987809658050537109e-01 9.458623528480529785e-01 -6.608697175979614258e-01 5.333871245384216309e-01 9.243090152740478516e-01 2.886171340942382812e-01
-9.891302585601806641e-01 9.643732309341430664e-01 9.992890954017639160e-01 7.197551131248474121e-01 -4.790915846824645996e-01 4.479056894779205322e-01 9.157097935676574707e-01 -2.067403644323348999e-01
-9.333673119544982910e-01 8.299189805984497070e-01 9.988898038864135742e-01 8.896360397338867188e-01 -5.538349151611328125e-01 4.529750943183898926e-01 9.094085693359375000e-01 7.826552540063858032e-02
-9.904884099960327148e-01 9.908041357994079590e-01 9.983005523681640625e-01 6.995149850845336914e-01 -4.790240526199340820e-01 4.925496578216552734e-01 9.131914973258972168e-01 -9.404458105564117432e-02
-9.524166584014892578e-01 9.455599188804626465e-01 9.992058277130126953e-01 7.493060231208801270e-01 -2.831627726554870605e-01 2.468972504138946533e-01 9.357119798660278320e-01 -3.277886509895324707e-01
-9.977037906646728516e-01 9.963068366050720215e-01 9.988692998886108398e-01 7.483442425727844238e-01 -8.623344898223876953e-01 8.430108428001403809e-01 9.427202939987182617e-01 7.534825801849365234e-01
-9.923423528671264648e-01 9.941821098327636719e-01 9.964843392372131348e-01 7.541548609733581543e-01 -7.660046815872192383e-01 7.843325734138488770e-01 9.283528923988342285e-01 6.858893632888793945e-01
-9.472832083702087402e-01 8.083534836769104004e-01 9.994814991950988770e-01 9.612413048744201660e-01 -5.892484784126281738e-01 4.592704176902770996e-01 9.193217754364013672e-01 2.727711796760559082e-01
-9.917327165603637695e-01 9.959711432456970215e-01 9.970268011093139648e-01 5.478541851043701172e-01 -8.893027305603027344e-01 8.807078599929809570e-01 9.420328140258789062e-01 7.144140005111694336e-01
-9.940918684005737305e-01 9.978664517402648926e-01 9.939182400703430176e-01 7.512849569320678711e-01 -9.237618446350097656e-01 9.378538727760314941e-01 9.387004375457763672e-01 7.316707372665405273e-01
-6.708762049674987793e-01 2.682396173477172852e-01 9.995932579040527344e-01 -5.279980301856994629e-01 -9.875275939702987671e-02 2.655835822224617004e-02 9.116656184196472168e-01 -8.041066527366638184e-01
-9.789183139801025391e-01 8.583542704582214355e-01 9.985461235046386719e-01 9.324362874031066895e-01 -6.555671095848083496e-01 4.981086254119873047e-01 9.141772389411926270e-01 3.491786122322082520e-01
-9.904512166976928711e-01 9.786943197250366211e-01 9.986683130264282227e-01 7.246059775352478027e-01 -6.634119749069213867e-01 5.186675786972045898e-01 9.390494823455810547e-01 3.862948417663574219e-01
-9.663152098655700684e-01 9.544300436973571777e-01 9.992908835411071777e-01 7.123614549636840820e-01 -3.420453667640686035e-01 2.756848931312561035e-01 9.378919601440429688e-01 -2.634304165840148926e-01
-7.679437994956970215e-01 8.027778267860412598e-01 9.941790103912353516e-01 9.028910994529724121e-01 -5.394209027290344238e-01 4.786388874053955078e-01 8.992214798927307129e-01 5.887298583984375000e-01
-9.069563150405883789e-01 9.572892189025878906e-01 9.212708473205566406e-01 7.317358255386352539e-01 -5.877480506896972656e-01 6.992576122283935547e-01 6.799004673957824707e-01 3.771123290061950684e-01
-9.891393184661865234e-01 9.807147383689880371e-01 9.982088208198547363e-01 7.297692894935607910e-01 -6.040290594100952148e-01 5.118482112884521484e-01 9.174915552139282227e-01 1.766005009412765503e-01
-9.138562679290771484e-01 8.117085695266723633e-01 9.997302889823913574e-01 7.380213141441345215e-01 -3.642847537994384766e-01 1.812425851821899414e-01 9.331219792366027832e-01 -3.694874644279479980e-01
-9.334235787391662598e-01 9.778138399124145508e-01 9.153242707252502441e-01 7.395047545433044434e-01 -9.244340658187866211e-01 9.376975297927856445e-01 9.204586744308471680e-01 7.189724445343017578e-01
-9.558538198471069336e-01 9.778559803962707520e-01 9.653334617614746094e-01 7.085046768188476562e-01 -8.140197992324829102e-01 8.882346749305725098e-01 8.391157388687133789e-01 4.287731349468231201e-01
-4.888520538806915283e-01 6.118418574333190918e-01 9.606894254684448242e-01 2.814447879791259766e-01 -4.703157544136047363e-01 3.998618125915527344e-01 9.263830184936523438e-01 2.783655747771263123e-02
-9.462725520133972168e-01 9.035146236419677734e-01 9.997267723083496094e-01 7.273362874984741211e-01 -2.821761071681976318e-01 2.396170496940612793e-01 9.139147996902465820e-01 -5.228393673896789551e-01
-9.800369143486022949e-01 9.825150370597839355e-01 9.984321594238281250e-01 7.448070645332336426e-01 -4.865727424621582031e-01 4.918785989284515381e-01 9.238224029541015625e-01 2.117222547531127930e-02
-9.972180128097534180e-01 9.974190592765808105e-01 9.981455802917480469e-01 7.086212635040283203e-01 -8.971582055091857910e-01 9.009122848510742188e-01 9.421778917312622070e-01 7.300965785980224609e-01
-9.968246221542358398e-01 9.985600709915161133e-01 9.990968108177185059e-01 6.814835071563720703e-01 -8.910806179046630859e-01 8.824790120124816895e-01 9.384626150131225586e-01 7.554345726966857910e-01
-6.723219156265258789e-02 2.664514183998107910e-01 3.204518854618072510e-01 -6.946688890457153320e-01 -6.263259053230285645e-01 6.416329741477966309e-01 8.022187948226928711e-01 3.343705534934997559e-01
-9.963955879211425781e-01 9.970027208328247070e-01 9.992561936378479004e-01 7.009496092796325684e-01 -7.834495902061462402e-01 7.086794972419738770e-01 9.372088313102722168e-01 6.732816696166992188e-01
-8.120026588439941406e-01 8.499541282653808594e-01 4.974961280822753906e-01 6.919755339622497559e-01 -7.612368464469909668e-01 8.214852213859558105e-01 3.286568224430084229e-01 6.539760828018188477e-01
-3.403487056493759155e-02 3.372619152069091797e-01 3.742246031761169434e-01 -7.350293397903442383e-01 -4.058114588260650635e-01 4.219064712524414062e-01 8.134596347808837891e-01 -8.227622509002685547e-02
-9.597353339195251465e-01 9.121112227439880371e-01 9.994566440582275391e-01 7.631790637969970703e-01 -4.436218142509460449e-01 3.788505196571350098e-01 9.230648875236511230e-01 -2.028189301490783691e-01
-9.332637786865234375e-01 9.423316717147827148e-01 7.877157330513000488e-01 1.342118829488754272e-01 -8.346871137619018555e-01 9.185428023338317871e-01 8.437731266021728516e-01 6.146577596664428711e-01
-6.757463216781616211e-01 8.779908418655395508e-01 9.736658930778503418e-01 7.114908099174499512e-01 -1.256840676069259644e-02 2.844681739807128906e-01 8.486096858978271484e-01 -2.346704006195068359e-01
-1.938748508691787720e-01 2.706460952758789062e-01 8.073543310165405273e-01 1.800322085618972778e-01 -3.600040972232818604e-01 3.512512445449829102e-01 8.890644311904907227e-01 -1.668739020824432373e-01
-8.258252143859863281e-01 7.327807545661926270e-01 9.994043111801147461e-01 -2.464896738529205322e-01 -3.438057303428649902e-01 2.426731437444686890e-01 9.205436110496520996e-01 -5.234328508377075195e-01
-5.302773118019104004e-01 8.789226412773132324e-01 6.880632638931274414e-01 -6.480394601821899414e-01 -5.861639976501464844e-01 6.830825805664062500e-01 8.751070499420166016e-01 9.758047759532928467e-02
-5.020369887351989746e-01 8.686431050300598145e-01 7.300274372100830078e-01 -5.492052435874938965e-01 -7.717534303665161133e-01 8.422465920448303223e-01 8.831695914268493652e-01 5.336481928825378418e-01
-5.928966999053955078e-01 1.757232695817947388e-01 9.966164827346801758e-01 -5.197587609291076660e-01 -2.175949364900588989e-01 4.918124899268150330e-02 9.132536053657531738e-01 -7.773315906524658203e-01
-9.796334505081176758e-01 9.145113825798034668e-01 9.995823502540588379e-01 9.775605797767639160e-01 -7.185013294219970703e-01 5.673511624336242676e-01 9.406799674034118652e-01 6.082204580307006836e-01
-9.805870652198791504e-01 9.901378154754638672e-01 9.801546931266784668e-01 6.956517696380615234e-01 -9.285795092582702637e-01 9.386698603630065918e-01 9.329366683959960938e-01 6.944538950920104980e-01
-9.973419308662414551e-01 9.972622990608215332e-01 9.991025328636169434e-01 7.587236762046813965e-01 -8.873769640922546387e-01 8.718824386596679688e-01 9.366235136985778809e-01 7.959213852882385254e-01
2.094802446663379669e-02 3.223371803760528564e-01 3.742630481719970703e-01 -7.457816600799560547e-01 -4.053460657596588135e-01 4.398381114006042480e-01 8.061807751655578613e-01 -1.793583929538726807e-01
-9.779063463211059570e-01 9.943470954895019531e-01 9.977266192436218262e-01 7.003034949302673340e-01 -7.564394474029541016e-01 8.038996458053588867e-01 9.104170203208923340e-01 6.791373491287231445e-01
-9.947872757911682129e-01 9.865717291831970215e-01 9.987853765487670898e-01 7.360384464263916016e-01 -7.131096124649047852e-01 5.923750996589660645e-01 9.385380148887634277e-01 5.455549955368041992e-01
-9.978098869323730469e-01 9.987465143203735352e-01 9.991220831871032715e-01 7.622919082641601562e-01 -8.838998079299926758e-01 8.691878318786621094e-01 9.422042965888977051e-01 7.487636804580688477e-01
-9.946559667587280273e-01 9.956229329109191895e-01 9.995430707931518555e-01 8.096680045127868652e-01 -7.322402596473693848e-01 7.308973073959350586e-01 9.296871423721313477e-01 6.168577075004577637e-01
-2.781117856502532959e-01 3.814545273780822754e-01 8.783150315284729004e-01 2.881880700588226318e-01 -4.700162708759307861e-01 4.208801984786987305e-01 8.964828848838806152e-01 2.033874392509460449e-01
-4.616267681121826172e-01 8.535340428352355957e-01 6.781969666481018066e-01 -6.322819590568542480e-01 -7.670373320579528809e-01 8.307526707649230957e-01 8.778077960014343262e-01 4.628563523292541504e-01
-2.098590834066271782e-03 3.327934443950653076e-02 1.061944290995597839e-02 -7.369027137756347656e-01 -6.706808805465698242e-01 6.612857580184936523e-01 6.999311447143554688e-01 3.936128914356231689e-01
-9.153428077697753906e-01 9.133434891700744629e-01 8.737757802009582520e-01 -6.427530050277709961e-01 -7.824153900146484375e-01 7.741236686706542969e-01 9.128258228302001953e-01 4.106174409389495850e-01
-5.214343592524528503e-02 3.004327788949012756e-02 3.035076707601547241e-02 -6.633990406990051270e-01 -5.428541898727416992e-01 5.628477334976196289e-01 6.625810265541076660e-01 3.902966082096099854e-01
-2.754297852516174316e-01 6.912367939949035645e-01 3.473498225212097168e-01 -6.871358752250671387e-01 -7.789216637611389160e-01 8.546568155288696289e-01 8.111009597778320312e-01 4.838901162147521973e-01
-9.948055744171142578e-01 9.934146404266357422e-01 9.989411830902099609e-01 7.594848871231079102e-01 -5.986668467521667480e-01 5.379412174224853516e-01 9.329047799110412598e-01 8.165054023265838623e-02
-9.972669482231140137e-01 9.978078007698059082e-01 9.986429810523986816e-01 7.435497045516967773e-01 -9.046948552131652832e-01 8.899487257003784180e-01 9.382406473159790039e-01 7.366468906402587891e-01
-9.884634017944335938e-01 9.971714019775390625e-01 9.960454106330871582e-01 6.776357889175415039e-01 -8.552293181419372559e-01 8.884296417236328125e-01 9.332452416419982910e-01 6.472045183181762695e-01
-1.900417655706405640e-01 4.410874545574188232e-01 8.454058766365051270e-01 -4.456162154674530029e-01 -5.366422533988952637e-01 6.336533427238464355e-01 8.677048087120056152e-01 3.620018959045410156e-01
-8.880487829446792603e-02 3.732059597969055176e-01 4.992257356643676758e-01 -6.953921318054199219e-01 -5.032693743705749512e-01 4.883016645908355713e-01 8.391190767288208008e-01 2.007137238979339600e-02
-9.980958104133605957e-01 9.988725185394287109e-01 9.989559054374694824e-01 7.613948583602905273e-01 -9.271263480186462402e-01 9.175233840942382812e-01 9.418712854385375977e-01 7.669008374214172363e-01
-9.110144972801208496e-01 7.315692901611328125e-01 9.998204708099365234e-01 -8.317507803440093994e-02 -2.884047627449035645e-01 1.434063017368316650e-01 9.228203892707824707e-01 -6.870508193969726562e-01
-7.961807250976562500e-01 9.234350919723510742e-01 9.701056480407714844e-01 -9.151627123355865479e-02 -4.379625022411346436e-01 4.445088505744934082e-01 9.123574495315551758e-01 -3.027211725711822510e-01
-7.779188752174377441e-01 8.279266953468322754e-01 6.886798143386840820e-01 -6.342514157295227051e-01 -8.939528465270996094e-01 9.054116010665893555e-01 8.783277273178100586e-01 4.478152394294738770e-01
-9.749241471290588379e-01 9.758952260017395020e-01 9.979963898658752441e-01 8.810057640075683594e-01 -7.162172198295593262e-01 7.033703327178955078e-01 9.392976164817810059e-01 5.269362926483154297e-01
-9.852842092514038086e-01 9.953454732894897461e-01 9.885058999061584473e-01 7.216819524765014648e-01 -9.338673949241638184e-01 9.401054382324218750e-01 9.394676089286804199e-01 7.700707912445068359e-01
-9.848773479461669922e-01 9.220235347747802734e-01 9.997023344039916992e-01 9.370151162147521973e-01 -6.189785003662109375e-01 4.220589995384216309e-01 9.397579431533813477e-01 2.205861508846282959e-01
